0.7365330453,0.8488757406,-0.1395763781,-0.1281719898,-0.9791221752,1.2007810913,0.6294819904,0.9339477364,-0.4814192243,0,-0.2833031032,1.0029853399,-0.7420400041,-0.1201838412,-1.0652113775,-0.1369593982,1.3470246532,-0.0673788205,1.6896844851,-1.0150142956,-0.9593437205,0.4320663263,1.4213936677,0.6380233417,0,0,0.8578885275,1
-1.1825672047,-1.1248943352,-0.1395763781,-2.1213700703,-0.9151599107,0.4578590343,0.6692658263,0.1719519767,-0.7081671159,0,0.1601917736,0.9866487281,1.186881801,0.3110053857,-0.7142767668,-1.4083451715,0.1212674118,-0.0673788205,0.6348835935,0.0720574695,-1.0388524408,0.5827569754,-0.0659780332,0.6380233417,0,0,0.8578885275,1
-1.8846770523,-1.9807769344,1.8302135385,1.0898935038,-0.0564665097,0.5919732298,-3.7147188167,1.8156994836,-1.3106213679,0,1.3983754399,-0.5375086249,1.8762798468,1.3776313679,0.0034671732,-1.4474100975,0.0920440603,-0.0673788205,0.020956512,0.1999482654,-2.5511745576,0.091559617,-0.5907477912,0.6380233417,0,0,0.8578885275,0
-0.1840109771,-0.0419408423,-1.0349354311,-0.3496384432,0.386472172,0.3025689131,-0.384520655,-0.8227953394,1.114091487,0,1.3218331769,-1.1180244628,0.2008336869,-1.2539334243,0.3889692188,-0.7608884151,0.1527636905,1.3843409179,-0.3457516104,-0.3116149182,0.7616887871,-0.2294356172,-0.6885839897,-1.5673407767,0,0,0.8578885275,1
0.4244842241,0.3772669615,0.0394954325,-0.3496384432,0.7638495325,-1.6826741133,1.3213325992,0.93008464,1.3502182451,0,0.4843707699,-1.0567217315,-0.4402475729,0.1518265606,1.8063279823,0.4543415272,0.4898063439,-0.0673788205,-1.8496669441,-0.2476695203,0.7616887871,-0.775991114,1.1096092805,-1.5673407767,0,0,-0.33876176,1
-1.9938941397,-2.2602488036,1.1139262961,1.3113599572,0.3608872661,-1.3809171733,-0.6494227815,0.8624804535,0.0316599463,0,0.2479902518,-0.3993752938,1.9763416611,2.1278175172,0.2976661028,-0.6570112255,-1.3809210875,-1.5190985588,-0.2592249748,1.7346378161,0.7616887871,-2.2186253725,-1.7996329261,0.6380233417,0,0,0.8578885275,0
1.0641843075,1.006078667,0.0394954325,-0.1281719898,-1.1214382138,0.7402047091,-0.0973007669,0.9658182815,-1.0000153753,0,-0.4994224341,1.1572935342,-1.0611879107,0.2010505346,-1.2629408624,0.9579683288,0.8780439797,-0.0673788205,1.47954837,-0.7592327039,-0.997441649,0.5798441596,0.9703127541,0.6380233417,0,0,-0.33876176,1
1.4386428928,1.5475554135,-0.7663277152,-0.1281719898,-1.2285750068,0.4349184482,0.6294819904,0.298468383,-0.6011376975,0,-0.7493104104,1.2511077403,-1.4416156435,-0.2668968546,-1.4777661982,0.6048302762,0.6162243976,-0.0673788205,1.4919093179,-0.631341908,-0.896399317,0.7027825532,0.861455175,0.6380233417,0,0,0.8578885275,1
-1.276181851,-1.2296962861,0.0394954325,-0.0174387631,0.2009816049,-1.8432582159,-1.805094696,-0.5417550783,1.4109050287,0,-0.3620966093,-1.7249053275,1.300977981,1.2494572537,0.1966878623,-1.0656392298,-1.8201372363,-0.0673788205,-0.1067732834,1.6706924182,0.7616887871,-2.5490909176,-1.1729449768,-1.5673407767,0,0,-0.33876176,0
0.1280378441,0.132729076,-0.8558636205,-0.5711048966,-0.8943721748,-0.1809480551,-0.6533041313,-0.3592237746,-0.7666471074,0,-0.4836637329,0.5842181334,-0.1377052137,-0.0565762384,-0.8702059568,0.0841125694,-0.3016053072,-0.0673788205,0.6678461213,0.0400847705,0.7616887871,0.8444420095,-0.5229068452,0.6380233417,0,0,-1.5354120474,1
0.6429183989,0.6567388306,0.1290313378,-0.7925713499,0.1913872652,0.0819863546,0.0346651276,1.1599388743,-0.0422675901,0,-1.2558400921,-0.0205599992,-0.6789389243,1.1887263767,0.2138776465,0.437250622,0.0500490219,-0.0673788205,-0.2798265547,-0.535423811,-1.1349254778,-0.0961779513,-1.0084805982,0.6380233417,0,0,-1.5354120474,1
-0.9641330299,-1.0550263679,-0.0500404728,0.4254941437,1.6737127451,-2.0903106814,0.2714274678,-0.0849439321,-0.9983602812,0,1.9026538786,0.2474574829,0.9432623516,0.8927432603,1.4158474747,0.1376048829,-2.0647475114,-0.0673788205,-0.914355216,1.9904194079,0.7616887871,-1.8420524409,0.4749392604,0.6380233417,0,0,-0.33876176,0
1.5790648623,1.599956389,-1.3035431469,-1.4569707101,-0.3347023603,0.3555087271,-0.7212277535,0.5997899001,-0.625964109,0,0.0138609767,0.3149066622,-1.5977077885,-0.2726503061,-0.4128449773,1.2862468831,0.5345072482,-0.0673788205,0.4494693743,-0.8871234997,0.7616887871,0.308483893,-0.2762332016,0.6380233417,0,0,0.8578885275,0
0.1748451672,0.132729076,-0.3186481887,0.0932944636,1.5329957632,0.3466854248,-0.0293771447,-0.3650184192,1.0958854519,0,0.3110250566,-1.3562801967,-0.1698449827,-0.6718759135,1.5389000282,0.2601266962,0.2472525269,-0.0673788205,-1.4623572418,-0.1517514233,0.7616887871,-0.7778354095,0.5811050906,-1.5673407767,0,0,-0.33876176,0
0.5024964294,0.4646019206,-0.2291122834,-0.3496384432,-1.0478816096,0.5231514716,-0.0584872685,0.8035682338,-0.4389384758,0,0.11291567,0.6670334326,-0.5121335229,0.1521461968,-1.0849373594,0.4492364516,0.5040933158,-0.0673788205,1.1540434073,-0.5034511121,-2.5511745576,0.6144466554,0.4852817878,0.6380233417,0,0,0.8578885275,1
0.6273159579,0.813941757,0.3976390537,-0.1281719898,-0.109235378,-0.0697744456,1.5338365029,-0.2385020129,-0.2000532275,0,-1.0352182752,0.8703514622,-0.6259083053,-0.0297267981,-0.1100041891,-0.3973182515,-0.1156582043,1.3843409179,-0.0243669638,-0.4075330151,-0.9444358355,0.2318431704,-1.2010338202,0.6380233417,0,0,0.8578885275,0
-0.9641330299,-1.1074273434,-0.3186481887,0.0932944636,2.3101372769,-0.7315221211,0.0919150377,-0.4374514762,-0.9382251956,0,-0.6907780916,-0.0576004358,0.9493689078,0.7354822524,1.9423433239,0.0583652318,-0.8928911182,-1.5190985588,-1.4541166098,1.3189927295,0.7616887871,-1.2805230214,0.9308091206,0.6380233417,0,0,0.8578885275,1
-1.6194355543,-1.6663710817,-0.7663277152,-0.4603716699,1.5170051971,-1.3826818338,-0.4349782029,0.2521112265,-0.3865271627,0,0.2344827936,-0.3899938731,1.6046987985,1.5275407432,1.1839262879,-1.095381844,-1.4149067629,-0.0673788205,-0.8566707923,1.6706924182,0.7616887871,-1.5950193097,-0.3023195021,0.6380233417,0,0,-1.5354120474,1
-1.1201574405,-1.0200923843,-0.1395763781,-0.3496384432,1.3155240639,-2.3391278074,-1.6566330647,0.4510606897,-0.6182403365,0,0.4753657977,-0.6523501532,1.1039611968,1.9254878058,1.120427413,-1.1906026011,-2.2795932619,1.3843409179,-0.687737837,1.9904194079,-1.0587296209,-2.0248865253,0.3233272433,0.6380233417,0,0,-0.33876176,0
-0.1216012128,-0.1816767768,0.487174959,0.6469605971,0.2969250016,1.0649022352,0.7808546341,0.5022467167,1.4059397464,0,1.0584377424,-0.8179807516,0.1181273479,-0.5190898124,0.3040535635,-0.060161305,0.9127872975,-0.0673788205,-0.3333906625,-0.8871234997,0.7616887871,-0.101784024,0.4420747811,-1.5673407767,0,0,-1.5354120474,1
-1.4322062616,-1.3170312452,0.0394954325,-0.0174387631,0.6679061358,-2.3408924678,-0.0080297206,-0.953174842,-0.2634985013,0,1.7585743247,-0.0611589056,1.4210735847,0.5731070654,0.5580490634,-1.0998210401,-2.2081584028,1.3843409179,-0.4034360342,2.1502829028,-1.0554167575,-2.3077224081,-0.3191799073,0.6380233417,0,0,0.8578885275,1
1.0953891896,1.110880618,-0.8558636205,-0.0174387631,0.9797221752,0.939611342,1.6910311713,-0.0327921311,1.282911085,0,-0.10995739,-0.6043108096,-1.105540792,-1.0017404666,1.1167640163,0.806147821,1.1321789027,-0.0673788205,-1.6230495651,-0.9830415967,-1.0521038942,-0.4225011502,0.9066188761,-1.5673407767,0,0,0.8578885275,0
0.8457501327,0.9012767161,-3.1837971582,-2.1213700703,0.621533494,1.0243150445,-0.095360092,0.050264441,1.6762717825,0,0.0633883233,-1.5798168052,-0.8271032595,-0.9422881343,0.6884284101,0.3253828794,1.1578305112,-0.0673788205,-0.8772723722,-1.1429050915,0.7616887871,-0.2557534207,0.7293701693,-1.5673407767,0,0,-1.5354120474,0
0.7677379274,1.006078667,-0.0500404728,-1.0140378033,-0.5633674559,0.3290388201,1.1272651072,0.3042630275,-0.3909407469,0,-0.1032036609,1.0134990009,-0.7627165889,-0.2205496064,-0.6178073222,-0.5575732321,0.3651200444,1.3843409179,0.5854398017,-0.6633146069,0.7616887871,0.4559982555,-0.2103001435,0.6380233417,0,0,0.8578885275,0
1.0641843075,0.9012767161,-0.1395763781,-0.1281719898,-0.975924062,0.498446225,0.434444161,1.09523201,-0.4560411148,0,0.6397065389,0.9088476364,-1.0715797693,0.0501822507,-1.0892582888,1.5488253345,0.582022253,-1.5190985588,1.1375621434,-0.6633146069,-1.108422571,0.5949644549,0.4575479003,0.6380233417,0,0,0.8578885275,1
0.9081598969,0.9012767161,0.3081031484,1.3113599572,-0.3762778323,0.7402047091,1.0312016987,0.5930294814,-0.3396328299,0,0.6149428656,0.8658225005,-0.9085240078,-0.5101399989,-0.4124692443,0.695833797,0.842975958,-0.0673788205,0.4494693743,-0.9830415967,-1.0189752607,0.2592880433,0.2537174337,0.6380233417,0,0,0.8578885275,1
-0.1372036539,0.0628611087,-0.408184094,-0.1281719898,-0.7472589664,-0.6397597768,0.1200548241,-1.0381629622,-0.2844630266,0,-0.5466985377,0.4939623971,0.1307689904,-0.2512346811,-0.703286577,-0.8463429407,-0.7818423827,1.3843409179,0.4535896902,0.3917844592,0.7616887871,1.1141775397,-1.055748892,0.6380233417,0,0,-1.5354120474,1
0.3620744599,0.1501960678,-0.1395763781,-0.0174387631,-1.1070467042,0.8602016209,0.206414858,0.143944528,-0.7225112647,0,0.3853160766,0.9984563782,-0.3603266805,-0.625209029,-1.1009999446,1.1532929588,0.8063926513,-1.5190985588,1.236449727,-0.599369209,0.7616887871,0.5445829868,0.8856542934,0.6380233417,0,0,0.8578885275,1
-2.4931722535,-2.7667915664,0.6662467696,-2.1213700703,-0.7888344383,0.0219878987,-5.0547548485,2.2531951479,-1.0165663163,0,1.1259750333,-0.9541730992,2.5002198964,2.3132065102,-0.4491032107,-1.2518635078,-0.4165504896,-1.5190985588,0.4659506382,1.1271565356,-2.5511745576,0.6933122424,-0.9092911304,0.6380233417,0,0,-0.33876176,0
0.2060500493,0.3772669615,-0.0500404728,0.9791602771,0.4344438703,1.4531275382,-0.3583215436,1.0083123416,-0.0499913626,0,1.5829773683,-0.2722408695,-0.2221256737,-0.7124697102,0.4570708229,-0.7815306771,1.4605627853,1.3843409179,-0.914355216,-1.3027685864,0.7616887871,-0.1401482971,1.2325807935,0.6380233417,0,0,-1.5354120474,0
0.6117135168,0.5868708633,-0.408184094,-0.0174387631,1.1348306667,-0.5550560743,0.6760581885,0.6393866379,1.3976642759,0,-0.8393601316,-1.1796506913,-0.6312649335,0.9947072064,1.213233461,0.6461148002,-0.6663560272,-0.0673788205,-0.9514380599,0.1040301684,-1.0371960091,-1.1052856778,-0.6388738951,-1.5673407767,0,0,-0.33876176,1
0.1436402851,0.2899320024,0.2185672431,-2.1213700703,0.1626042462,0.5178574902,1.5047263791,-0.4992610181,-0.2276381292,0,-2.2959143718,0.7522749613,-0.1534537005,0.0214149931,0.1783708791,-0.6570112255,0.4439148587,1.3843409179,-0.3498719264,-0.6633146069,0.7616887871,-0.0487824854,-0.3516243554,0.6380233417,0,0,0.8578885275,1
0.9705696611,1.006078667,2.7255725915,1.2006267305,-1.2253768936,0.4878582622,-0.5708254472,-0.6644083881,-1.2488311882,0,-0.6660144183,1.1703951733,-0.9617688918,-1.0071742819,-1.3632615702,0.663649625,0.5657870577,-0.0673788205,1.3394576265,-0.5034511121,0.7616887871,0.6848958147,0.7831030974,0.6380233417,0,0,-1.5354120474,0
0.4556891062,0.4820689124,0.1290313378,-0.7925713499,-0.265942926,0.8213790907,0.3694315512,0.5978583519,-0.8471950202,0,1.5672186671,0.8946137569,-0.4434615498,-0.7322871543,-0.2653697796,0.1273947317,0.8202466846,-0.0673788205,0.2352129432,-0.8871234997,-1.0454781675,0.1905368069,0.2440389695,0.6380233417,0,0,-1.5354120474,1
-0.8393135015,-0.7755544988,-0.408184094,0.0932944636,0.6199344374,-2.4520660773,-0.6465117691,0.236658841,-0.9751889638,0,1.2272809697,0.2031383579,0.819738506,1.4930200342,0.5619003265,-0.5910891629,-2.4279829465,-0.0673788205,-0.4116766661,1.894501311,0.7616887871,-2.3529369215,-0.0842227663,0.6380233417,0,0,0.8578885275,0
-1.0889525584,-1.0724933597,-0.4977199993,-0.0174387631,-1.046282553,-0.2480051529,-1.9312385657,-0.321558585,-0.6568591988,0,-0.5106786492,-0.0106933327,1.0652863414,0.5069423731,-0.8314115258,-0.9167041995,-0.4758630696,-0.0673788205,0.6596054894,0.5836206531,-1.0405088725,0.9306555038,-0.5346440535,0.6380233417,0,0,0.8578885275,0
0.65852084,0.5868708633,-1.4826149575,0.9791602771,1.4466467061,1.161958561,0.5877574796,0.2839817716,2.001773622,0,0.0138609767,-1.795751228,-0.6346931755,-0.7047984416,1.5478236867,0.5677629884,1.2392229567,-0.0673788205,-2.0268405314,-0.8231781018,0.7616887871,-0.5392626177,1.5494795037,-1.5673407767,0,0,-0.33876176,1
0.2216524904,0.132729076,-0.3186481887,-2.1213700703,-0.5377825501,0.9554932862,0.8216088074,0.6664283125,-0.0665423036,0,0.2322315505,0.5727339805,-0.236267172,-0.1604580017,-0.5232165425,0.3886414244,0.8944956442,-0.0673788205,0.6925680172,-0.8551508008,0.7616887871,0.3025118886,0.5298524168,0.6380233417,0,0,0.8578885275,1
1.1890038359,1.0410126507,-0.3186481887,-0.3496384432,1.2675523655,0.8654956023,0.1365505609,-0.1747609228,1.9074332583,0,-0.1414747924,-1.9131807344,-1.1648922321,-1.0637498884,1.4401761856,1.57701423,1.0373653624,-1.5190985588,-1.6889746208,-0.8551508008,-1.0355395774,-0.5456737401,1.0651318275,-1.5673407767,0,0,-0.33876176,1
1.1109916306,1.0759466343,1.4720699173,0.4254941437,-0.6449193432,0.9678459095,0.9593967267,1.8881325406,-1.0193248065,0,0.0003535185,1.4872607421,-1.0956845961,0.6769888288,-0.7307150851,0.8234606859,1.1618351927,-0.0673788205,1.0098323479,-1.1748777905,0.7616887871,0.347009176,0.8361542144,0.6380233417,0,0,0.8578885275,0
0.3464720189,0.4296679369,-0.1395763781,-0.1281719898,0.7510570796,0.9643165886,-0.8221428493,1.1976040639,1.0887133774,0,2.08950705,-1.4475064248,-0.3393286981,-0.4679480212,0.7860250537,-0.2803454334,0.9582458442,-0.0673788205,-0.9926412197,-0.9510688977,-1.088545391,-0.3216796649,0.6147371619,-1.5673407767,0,0,-0.33876176,0
0.6897257221,0.7440737897,-0.0500404728,-0.1281719898,-0.7120797209,1.2660735286,-0.3098046706,1.2227141903,-0.257429823,0,-0.2090120833,0.3123186841,-0.7099002351,0.0866207769,-0.7657521862,0.0989838765,1.4020078477,-0.0673788205,1.471307738,-1.1748777905,-1.0752939376,0.3271464066,1.2756975823,0.6380233417,0,0,-0.33876176,1
0.939364779,1.0235456589,0.3081031484,0.0932944636,-0.5361834935,1.0243150445,-1.2316252573,-1.5036660752,-0.492453185,0,-0.5849696692,0.0244061203,-0.9215941805,-2.1233438743,-0.593760411,0.37066268,1.1885691475,-0.0673788205,0.9768698201,-1.0469869946,0.7616887871,0.2915193022,0.8254301093,0.6380233417,0,0,-0.33876176,0
-0.9485305889,-0.8279554742,-0.6767918099,-0.1281719898,-0.5089995311,-1.3579765872,-0.276813197,-0.6151539094,1.5427608586,0,-0.3756040675,-1.0428113492,0.938012856,0.7863044074,-0.400539722,-1.0141445547,-1.4448877567,1.3843409179,0.259934839,1.1911019336,0.7616887871,1.8412690702,-1.3436787639,-1.5673407767,0,0,0.8578885275,1
1.5790648623,1.495154438,1.0243903908,1.2006267305,-0.0420750002,-1.4620915548,0.9477526772,1.3666145302,-0.8317474753,0,0.3537986741,1.2889569201,-1.5776739991,0.178676001,-0.4913731718,1.7288347379,0.801738562,-0.0673788205,0.4577100062,-1.0469869946,-0.911307202,0.3022484178,0.1185058581,0.6380233417,0,0,0.8578885275,0
-1.8378697291,-1.7711730326,-0.1395763781,-0.1281719898,0.9589344393,-2.4520660773,-0.4524442772,-0.2027683715,-0.7534063546,0,1.3465968502,0.0019230606,1.8279630607,1.4792756778,0.7409370952,-1.402130297,-2.213137196,1.3843409179,-0.5146845657,2.4380371936,-1.0487910308,-2.1926442261,-0.0633513595,0.6380233417,0,0,-1.5354120474,1
0.5493037526,0.6392718388,0.3081031484,-0.6818381233,0.5335853803,0.55491536,1.1883963672,0.6770518276,-0.8322991733,0,1.1214725473,0.9754880725,-0.550165583,-0.3835640657,0.5743934483,0.104088952,0.5584271025,-0.0673788205,-0.9061145841,-0.6952873059,-1.0636989159,-0.2805050368,-0.1168683561,0.6380233417,0,0,-0.33876176,1
-1.4946160258,-1.5965031144,0.9348544855,0.2040276903,-0.2963250016,-2.658531352,-0.9822485302,-2.3332660214,1.5703457602,0,0.6622189692,-1.3375173555,1.5048512493,0.1649316446,-0.1797965916,0.0357253315,-2.4063360195,-0.0673788205,0.0827612518,2.5979006884,0.7616887871,2.4255301632,-0.0658818993,-1.5673407767,0,0,0.8578885275,0
-0.6676866498,-0.7406205151,-0.3186481887,-0.2389052165,-0.0740561325,0.6537363462,-0.9570197562,-0.3601895487,-0.1509521026,0,0.4776170408,-0.2764463339,0.6557185513,-0.5261218086,-0.0367362565,-0.3440478979,0.3825458206,-0.0673788205,0.0497987239,-0.3435876172,-1.0206316924,0.0984684064,-0.297919528,0.6380233417,0,0,0.8578885275,0
0.8769550148,0.5868708633,-1.2140072416,-0.5711048966,0.8310099103,0.3219801782,-1.3878495883,1.084608495,1.4848325651,0,-1.8073946343,-2.0652244478,-0.8635283311,1.167950024,0.9025962132,1.8950826331,0.3245320563,-1.5190985588,-0.7701441566,-0.6633146069,-1.0239445557,-0.5090513016,-0.2304719914,-1.5673407767,0,0,0.8578885275,0
0.6273159579,0.7440737897,-1.0349354311,0.2040276903,1.6737127451,0.4772702994,1.591086413,0.3467570876,1.7253729075,0,0.7635249055,-1.2241315649,-0.6368358268,-0.5350716221,1.8074551813,-0.0885721603,0.4967333606,-0.0673788205,-1.8290653642,-0.3116149182,0.7616887871,-0.7743810148,1.0668578005,-1.5673407767,0,0,-0.33876176,1
-0.5272646803,-0.5659505969,0.7557826749,-0.1281719898,-1.5148061405,0.2390411362,0.3771942509,-0.9570379384,-0.374941504,0,-1.09825308,0.8795711342,0.5340159592,-0.2899106607,-1.3299152675,-0.3695732757,0.023639771,-0.0673788205,1.1252011954,0.1999482654,0.7616887871,0.8453787945,0.5843810377,0.6380233417,0,0,-1.5354120474,0
-0.3244329466,-0.4262146623,-0.0500404728,-0.7925713499,-1.5307967066,-0.5868199627,0.1113217869,-0.0752861912,-0.9089851999,0,-0.7267979801,1.1742771404,0.3406416822,0.6980848176,-1.3816724866,-0.000454117,-0.7428779141,-0.0673788205,0.8944635004,0.647566051,0.7616887871,1.1825189327,0.2006737116,0.6380233417,0,0,0.8578885275,0
-0.5428671214,-0.5484836051,-0.408184094,0.0932944636,-1.2045891576,-0.4685877114,-0.3583215436,-1.6543268338,-0.6811339123,0,-0.0514250712,0.6985744157,0.5574779906,-0.7901413056,-1.0458611287,-0.2989900571,-0.6400550109,-0.0673788205,0.7049289652,0.615593352,0.7616887871,1.0857958817,-0.3316802709,0.6380233417,0,0,0.8578885275,1
-1.0733501173,-0.9676914088,0.3081031484,-0.2389052165,1.0900570815,-0.1121262969,1.5270441406,-0.8508027881,1.0346469702,0,-0.2517857008,-0.4776616313,1.0590726528,-0.0831060426,0.9418603105,-1.2736155688,-0.3526920549,1.3843409179,-0.8690317402,0.4237571582,0.7616887871,-0.8204444896,-0.6396917727,-1.5673407767,0,0,0.8578885275,0
-1.1045549994,-0.9152904333,-1.5721508628,0.2040276903,0.6263306638,-2.303834598,0.4334738235,-0.5523785933,-0.3153581164,0,0.0836495106,0.1628629487,1.0897125659,1.2513750709,0.5536342007,-1.3597359739,-2.2569722232,1.3843409179,-0.4116766661,1.894501311,0.7616887871,-2.3224474973,-0.3057433476,0.6380233417,0,0,-0.33876176,1
0.4868939884,0.4471349287,-1.5721508628,-0.4603716699,-1.6555231224,-0.4121185764,1.5561542644,1.1116501696,-1.0998727193,0,-5.1549930194,2.0815252136,-0.4292129188,2.9595108962,-1.7115660499,-0.0248696957,-0.5194816275,-0.0673788205,1.1664043553,0.1679755664,0.7616887871,1.1189932,0.6740162759,0.6380233417,0,0,0.8578885275,0
-0.8705183836,-0.8104884824,0.0394954325,-2.1213700703,0.1402174536,-1.3191540569,-0.0148220828,-0.5813518161,1.5151759569,0,0.1354281003,-1.1265971402,0.8632343267,0.5973994162,0.1504727048,-0.790852989,-1.4129585394,-0.0673788205,-0.1067732834,1.0951838366,0.7616887871,-2.5644161346,-1.8998769088,-1.5673407767,0,0,-0.33876176,1
-1.1045549994,-1.0375593761,-0.1395763781,-0.0174387631,-0.0068957548,-0.5621147162,0.0133177035,-0.2259469497,1.9995668298,0,0.0431271361,-1.3845862072,1.1061038481,0.5775819722,0.0272322847,-1.128675815,-0.7464496571,-0.0673788205,0.020956512,0.647566051,0.7616887871,0.3111186008,-2.1054156007,-1.5673407767,0,0,0.8578885275,1
-0.8393135015,-1.0375593761,-0.9453995258,0.0932944636,2.1326419929,0.2337471548,0.1821564215,-2.0203552152,1.366769186,0,-0.5376935656,-1.5505403029,0.8803755369,-1.1027455042,1.8141244418,0.0921031225,-0.0489856691,-1.5190985588,-1.5118010336,0.5836206531,0.7616887871,-0.9438220012,1.0291999377,-1.5673407767,0,0,-0.33876176,0
0.7521354863,0.5694038715,0.1290313378,-0.0174387631,-0.7952306648,1.2096043936,0.3277070404,-0.6962789332,-0.7374071116,0,-1.0802431358,0.9910159411,-0.7423614018,-1.196079273,-0.840241251,1.349505428,1.3007002294,-1.5190985588,1.228209095,-1.0469869946,-1.0388524408,0.3660376212,1.1829964125,0.6380233417,0,0,-1.5354120474,1
0.8457501327,0.4995359042,-2.0198303893,-1.0140378033,-0.8751834954,1.3331306263,-1.2461803192,0.484862783,-1.112561774,0,-0.0018977245,0.6162443624,-0.8470299163,-0.6552548314,-0.9288203029,2.1350211843,1.4457346403,-1.5190985588,1.5495937417,-1.0789596936,0.7616887871,0.3750834514,1.4114682134,0.6380233417,0,0,-1.5354120474,0
-0.1840109771,-0.356346695,0.1290313378,-2.1213700703,-0.521791984,0.4313891272,-1.1685533224,0.5080413612,-0.3694245237,0,0.7590224195,-0.0618059002,0.1621588315,0.0121455435,-0.4658233286,0.5508940431,0.2576430519,-1.5190985588,0.4989131661,-0.3116149182,0.7616887871,0.4017525493,-0.3317911946,0.6380233417,0,0,0.8578885275,1
0.2372549315,0.3073989942,1.0243903908,2.1972257708,-0.1124334912,0.4772702994,0.3771942509,-1.3713550245,-0.4240426289,0,1.0967088739,0.5094902657,-0.2181617688,-1.9261283421,-0.0986382662,0.0188563862,0.3986727813,-0.0673788205,0.0168361961,-0.535423811,0.7616887871,0.1388818967,-0.4002252128,0.6380233417,0,0,-0.33876176,1
-0.1996134181,-0.2515447441,-0.5872559046,0.0932944636,-0.8144193441,0.6537363462,-0.5737364596,0.4047035332,-0.6960297592,0,0.0566345942,0.5200039267,0.1839067418,0.0268488084,-0.7479048693,-0.0583856266,0.4867757742,-0.0673788205,0.8161774967,-0.4395057141,-1.4297703155,0.4857119046,0.2435553421,0.6380233417,0,0,0.8578885275,1
0.3308695778,0.3597999696,-0.3186481887,-2.1213700703,-0.9455419864,0.332568141,-1.0676382266,1.198569838,-1.044151218,0,1.6775295756,0.6477853455,-0.3398643609,0.081826234,-0.9576578097,-0.0204304996,0.2716053198,-0.0673788205,0.9315463442,-0.3755603162,0.7616887871,0.6376028096,0.1147995269,0.6380233417,0,0,-1.5354120474,0
-0.2308183002,-0.1991437686,0.3081031484,-0.6818381233,-0.8527967028,0.5796206065,-0.696969317,-0.0076820046,-0.3936992371,0,0.572169248,0.2613678652,0.2141181247,-0.4548429372,-0.7846327688,-0.4168507145,0.4175056078,-0.0673788205,0.8532603406,-0.3435876172,0.7616887871,0.5207681557,0.1986075725,0.6380233417,0,0,-1.5354120474,1
-1.1981696458,-1.0026253924,-0.3186481887,-0.0174387631,-1.1054476476,0.362567369,0.0919150377,-0.4847744067,-0.6816856103,0,-0.2742981311,0.8087252336,1.2009161668,-0.019818076,-0.880162881,-1.9632446886,0.0502654912,1.3843409179,0.7996962328,0.1679755664,0.7616887871,0.6859789723,0.0753373049,0.6380233417,0,0,0.8578885275,1
1.1577989538,1.2506165525,-0.8558636205,-0.1281719898,-0.0628627362,0.4666823366,-0.5630627476,3.226695434,-0.6976848533,0,-1.2198202036,0.3348017438,-1.189211324,2.6539386939,-0.074215622,0.3111774518,0.6029115375,-0.0673788205,0.0456784079,-1.0469869946,0.7616887871,0.1061676081,-0.2605471088,0.6380233417,0,0,0.8578885275,0
0.3464720189,0.3772669615,-0.3186481887,0.6469605971,0.8262127404,0.3149215364,-0.8803630969,2.0223751396,1.7540612052,0,1.2633008581,-2.0013337384,-0.3222946205,0.9521955925,0.8607019851,-0.1671459319,0.2536383704,-0.0673788205,-0.7825051046,-0.535423811,-1.0819196643,-0.5090366643,-0.2698218107,-1.5673407767,0,0,0.8578885275,0
1.6726795087,1.4776874462,-0.3186481887,0.314760917,-1.3948768945,1.0119624212,-0.0759533428,0.7514164328,-0.8863655805,0,-0.2450319717,1.2242574675,-1.6751646319,-0.4567607544,-1.6938126662,2.2861758127,1.3580645859,-1.5190985588,2.1346786112,-0.8231781018,0.7616887871,0.5983895751,1.7786996699,0.6380233417,0,0,0.8578885275,1
0.2060500493,0.0977950923,1.6511417279,0.314760917,-0.9711268922,0.8443196767,-0.6882362799,0.4375398524,-0.3986645194,0,1.103462603,0.322023602,-0.2198758898,-0.592286501,-0.9516460819,0.5415717312,0.7686187637,-0.0673788205,1.1705246712,-0.599369209,0.7616887871,0.5007297391,0.718755509,0.6380233417,0,0,-1.5354120474,0
1.0485818664,1.110880618,-0.7663277152,0.2040276903,-0.5793580221,0.5796206065,-0.1458176399,-0.4538696358,-0.4858328086,0,-0.4566488165,0.5329438172,-1.0529387033,-1.0001422856,-0.6535958893,0.6450050012,0.6964262622,-0.0673788205,0.758493073,-0.8231781018,0.7616887871,0.3951950543,0.187309622,0.6380233417,0,0,-1.5354120474,1
-3.0704625726,-3.1335983947,0.8453185802,0.0932944636,1.3299155734,-2.0356062069,-1.4266630867,1.6012976349,-1.1903511967,0,1.4141341411,-0.1842496141,3.0826996439,2.9473647207,0.8314887453,-2.2861962075,-1.7155825789,-0.0673788205,-0.6135721493,2.9176276782,0.7616887871,-1.9224110289,-0.4029568942,0.6380233417,0,0,-1.5354120474,0
0.4088817831,0.2899320024,2.7255725915,1.6435596373,-1.0990514212,0.4437417505,1.4426247816,0.4906574275,-0.6855474965,0,0.1016594548,1.5097438018,-0.3926807147,-0.006712992,-1.1103932693,0.6956118372,0.3852516865,-1.5190985588,1.001591716,-0.4075330151,0.7616887871,0.6575680398,0.4131074218,0.6380233417,0,0,0.8578885275,0
